Player,Country,CareerLength,Matches,Inn,NotOUt,Runs,HS,AvgScore,Hundreds,Fifties,Zero,Player Profile
Mohsin Khan,PAK,8,48,79,6,2709,200,37.1,7,9,3,http://stats.espncricinfo.com/ci/content/player/41303.html
Shoaib Mohammad,PAK,12,45,68,7,2705,203*,44.34,7,13,6,http://stats.espncricinfo.com/ci/content/player/42658.html
MG Burgess,NZ,12,50,92,6,2684,119*,31.2,5,14,5,http://stats.espncricinfo.com/ci/content/player/36314.html
Q de Kock,SA,5,44,74,5,2683,129*,38.88,5,18,5,http://stats.espncricinfo.com/ci/content/player/379143.html
JV Coney,NZ,13,52,85,14,2668,174*,37.57,3,16,3,http://stats.espncricinfo.com/ci/content/player/36609.html
Mominul Haque,BDESH,6,38,71,4,2657,181,39.65,8,13,8,http://stats.espncricinfo.com/ci/content/player/373696.html
Sarfaraz Ahmed,PAK,9,49,86,13,2657,112,36.39,3,18,4,http://stats.espncricinfo.com/ci/content/player/227760.html
Kamran Akmal,PAK,8,53,92,6,2648,158*,30.79,6,12,14,http://stats.espncricinfo.com/ci/content/player/41028.html
JA Rudolph,SA,9,48,83,9,2622,222*,35.43,6,11,8,http://stats.espncricinfo.com/ci/content/player/47015.html
FM Engineer,INDIA,14,46,87,3,2611,121,31.08,2,16,7,http://stats.espncricinfo.com/ci/content/player/28624.html
WW Hinds,WI,5,45,80,1,2608,213,33.01,5,14,6,http://stats.espncricinfo.com/ci/content/player/52057.html
MJ Guptill,NZ,7,47,89,1,2586,189,29.38,3,17,10,http://stats.espncricinfo.com/ci/content/player/226492.html
Sadiq Mohammad,PAK,12,41,74,2,2579,166,35.81,5,10,6,http://stats.espncricinfo.com/ci/content/player/42601.html
RD Jacobs,WI,6,65,112,21,2577,118,28.31,3,14,12,http://stats.espncricinfo.com/ci/content/player/52199.html
RS Mahanama,SL,12,52,89,1,2576,225,29.27,4,11,7,http://stats.espncricinfo.com/ci/content/player/49626.html
C Washbrook,ENG,19,37,66,6,2569,195,42.81,6,12,2,http://stats.espncricinfo.com/ci/content/player/22322.html
GS Blewett,AUS,5,46,79,4,2552,214,34.02,4,15,6,http://stats.espncricinfo.com/ci/content/player/4161.html
JN Rhodes,SA,8,52,80,9,2532,117,35.66,3,17,4,http://stats.espncricinfo.com/ci/content/player/46973.html
GP Howarth,NZ,10,47,83,5,2531,147,32.44,6,11,7,http://stats.espncricinfo.com/ci/content/player/37254.html
SM Nurse,WI,9,29,54,1,2523,258,47.6,6,10,3,http://stats.espncricinfo.com/ci/content/player/52636.html
EJ Barlow,SA,9,30,57,2,2516,201,45.74,6,15,3,http://stats.espncricinfo.com/ci/content/player/44045.html
TL Goddard,SA,15,41,78,5,2516,112,34.46,1,18,4,http://stats.espncricinfo.com/ci/content/player/45234.html
A Kumble,INDIA,18,132,173,32,2506,110*,17.77,1,5,17,http://stats.espncricinfo.com/ci/content/player/30176.html
BL D'Oliveira,ENG,6,44,70,8,2484,158,40.06,5,15,4,http://stats.espncricinfo.com/ci/content/player/11914.html
AL Logie,WI,8,52,78,9,2470,130,35.79,2,16,8,http://stats.espncricinfo.com/ci/content/player/52347.html
DW Randall,ENG,7,47,79,5,2470,174,33.37,7,12,14,http://stats.espncricinfo.com/ci/content/player/19327.html
W Bardsley,AUS,17,41,66,5,2469,193*,40.47,6,14,6,http://stats.espncricinfo.com/ci/content/player/4095.html
KR Rutherford,NZ,10,56,99,8,2465,107*,27.08,3,18,16,http://stats.espncricinfo.com/ci/content/player/38258.html
AP Gurusinha,SL,11,41,70,7,2452,143,38.92,7,8,3,http://stats.espncricinfo.com/ci/content/player/49005.html
P Roy,INDIA,9,43,79,4,2442,173,32.56,5,9,14,http://stats.espncricinfo.com/ci/content/player/33186.html
WJ Edrich,ENG,17,39,63,2,2440,219,40,6,13,3,http://stats.espncricinfo.com/ci/content/player/12492.html
DJ McGlew,SA,11,34,64,6,2440,255*,42.06,7,10,4,http://stats.espncricinfo.com/ci/content/player/46203.html
TG Evans,ENG,13,91,133,14,2439,104,20.49,2,8,17,http://stats.espncricinfo.com/ci/content/player/12543.html
LEG Ames,ENG,10,47,72,12,2434,149,40.56,8,7,5,http://stats.espncricinfo.com/ci/content/player/8532.html
JHB Waite,SA,14,50,86,7,2405,134,30.44,4,16,9,http://stats.espncricinfo.com/ci/content/player/47857.html
Imran Farhat,PAK,12,40,77,2,2400,128,32,3,14,3,http://stats.espncricinfo.com/ci/content/player/40582.html
R Ashwin,INDIA,8,70,96,13,2385,124,28.73,4,11,3,http://stats.espncricinfo.com/ci/content/player/26421.html
MR Ramprakash,ENG,11,52,92,6,2350,154,27.32,2,12,12,http://stats.espncricinfo.com/ci/content/player/19323.html
W Rhodes,ENG,31,58,98,21,2325,179,30.19,2,11,6,http://stats.espncricinfo.com/ci/content/player/19376.html
S Dhawan,INDIA,5,34,58,1,2315,190,40.61,7,5,4,http://stats.espncricinfo.com/ci/content/player/28235.html
GT Dowling,NZ,11,39,77,3,2306,239,31.16,3,11,6,http://stats.espncricinfo.com/ci/content/player/36837.html
WM Woodfull,AUS,8,35,54,4,2300,161,46,7,13,6,http://stats.espncricinfo.com/ci/content/player/8246.html
TE Bailey,ENG,10,61,91,14,2290,134*,29.74,1,10,7,http://stats.espncricinfo.com/ci/content/player/8944.html
PJP Burge,AUS,11,42,68,8,2290,181,38.16,4,12,5,http://stats.espncricinfo.com/ci/content/player/4241.html
SE Gregory,AUS,22,58,100,7,2282,201,24.53,4,8,12,http://stats.espncricinfo.com/ci/content/player/5438.html
MJK Smith,ENG,14,50,78,6,2278,121,31.63,3,11,11,http://stats.espncricinfo.com/ci/content/player/20255.html
SE Marsh,AUS,8,38,68,2,2265,182,34.31,6,10,10,http://stats.espncricinfo.com/ci/content/player/6683.html
RG Pollock,SA,7,23,41,4,2256,274,60.97,7,11,1,http://stats.espncricinfo.com/ci/content/player/46772.html
AW Nourse,SA,22,45,83,8,2234,111,29.78,1,15,3,http://stats.espncricinfo.com/ci/content/player/46590.html
Harbhajan Singh,INDIA,17,103,145,23,2224,115,18.22,2,9,19,http://stats.espncricinfo.com/ci/content/player/29264.html
H Masakadza,ZIM,17,38,76,2,2223,158,30.04,5,8,10,http://stats.espncricinfo.com/ci/content/player/55608.html
GJ Whittall,ZIM,9,46,82,7,2207,203*,29.42,4,10,6,http://stats.espncricinfo.com/ci/content/player/55848.html
R Benaud,AUS,12,63,97,7,2201,122,24.45,3,9,8,http://stats.espncricinfo.com/ci/content/player/4123.html
DJ Bravo,WI,6,40,71,1,2200,113,31.42,3,13,6,http://stats.espncricinfo.com/ci/content/player/51439.html
VS Hazare,INDIA,7,30,52,6,2192,164*,47.65,7,9,4,http://stats.espncricinfo.com/ci/content/player/29290.html
GA Headley,WI,24,22,40,4,2190,270*,60.83,10,5,2,http://stats.espncricinfo.com/ci/content/player/52050.html
D Ganga,WI,10,48,86,2,2160,135,25.71,3,9,9,http://stats.espncricinfo.com/ci/content/player/51872.html
JB Stollmeyer,WI,16,32,56,5,2159,160,42.33,4,12,2,http://stats.espncricinfo.com/ci/content/player/52953.html
RG Sharma,INDIA,6,32,53,7,2141,212,46.54,6,10,4,http://stats.espncricinfo.com/ci/content/player/34102.html
CG Macartney,AUS,19,35,55,4,2131,170,41.78,7,9,1,http://stats.espncricinfo.com/ci/content/player/6434.html
HAPW Jayawardene,SL,15,58,83,11,2124,154*,29.5,4,5,9,http://stats.espncricinfo.com/ci/content/player/49236.html
WH Ponsford,AUS,10,29,48,4,2122,266,48.22,7,6,1,http://stats.espncricinfo.com/ci/content/player/7131.html
RA McLean,SA,13,40,73,3,2120,142,30.28,5,10,11,http://stats.espncricinfo.com/ci/content/player/46212.html
AL Wadekar,INDIA,8,37,71,3,2113,143,31.07,1,14,7,http://stats.espncricinfo.com/ci/content/player/35933.html
MH Mankad,INDIA,13,44,72,5,2109,231,31.47,5,6,7,http://stats.espncricinfo.com/ci/content/player/30939.html
JP Duminy,SA,9,46,74,10,2103,166,32.85,6,8,9,http://stats.espncricinfo.com/ci/content/player/44932.html
JK Silva,SL,7,39,74,0,2099,139,28.36,3,12,6,http://stats.espncricinfo.com/ci/content/player/50482.html
AN Petersen,SA,5,36,64,4,2093,182,34.88,5,8,3,http://stats.espncricinfo.com/ci/content/player/46934.html
CPS Chauhan,INDIA,12,40,68,2,2084,97,31.57,0,16,6,http://stats.espncricinfo.com/ci/content/player/27619.html
Imtiaz Ahmed,PAK,10,41,72,1,2079,209,29.28,3,11,9,http://stats.espncricinfo.com/ci/content/player/40565.html
MG Johnson,AUS,8,73,109,16,2065,123*,22.2,1,11,19,http://stats.espncricinfo.com/ci/content/player/6033.html
K Srikkanth,INDIA,11,43,72,3,2062,123,29.88,2,12,7,http://stats.espncricinfo.com/ci/content/player/34103.html
RM Cowper,AUS,4,27,46,2,2061,307,46.84,5,10,3,http://stats.espncricinfo.com/ci/content/player/4645.html
PE Richardson,ENG,7,34,56,1,2061,126,37.47,5,9,1,http://stats.espncricinfo.com/ci/content/player/19386.html
ML Jaisimha,INDIA,12,39,71,4,2056,129,30.68,3,12,9,http://stats.espncricinfo.com/ci/content/player/29663.html
LG Rowe,WI,8,30,49,2,2047,302,43.55,7,7,2,http://stats.espncricinfo.com/ci/content/player/52823.html
JC Buttler,ENG,5,38,68,6,2046,106,33,1,15,5,http://stats.espncricinfo.com/ci/content/player/308967.html
SV Manjrekar,INDIA,9,37,61,6,2043,218,37.14,4,9,3,http://stats.espncricinfo.com/ci/content/player/30934.html
BA Young,NZ,6,35,68,4,2034,267*,31.78,2,12,5,http://stats.espncricinfo.com/ci/content/player/38929.html
MJ Greatbatch,NZ,8,41,71,5,2021,146*,30.62,3,10,9,http://stats.espncricinfo.com/ci/content/player/37105.html
CJL Rogers,AUS,7,25,48,1,2015,173,42.87,5,14,1,http://stats.espncricinfo.com/ci/content/player/7388.html
KOA Powell,WI,7,40,76,1,2011,134,26.81,3,6,7,http://stats.espncricinfo.com/ci/content/player/252932.html
AC Hudson,SA,6,35,63,3,2007,163,33.45,4,13,7,http://stats.espncricinfo.com/ci/content/player/45458.html
KL Rahul,INDIA,5,36,60,2,2006,199,34.58,5,11,6,http://stats.espncricinfo.com/ci/content/player/422108.html
DN Sardesai,INDIA,11,30,55,4,2001,212,39.23,5,9,4,http://stats.espncricinfo.com/ci/content/player/33850.html
TW Hayward,ENG,13,35,60,2,1999,137,34.46,3,12,7,http://stats.espncricinfo.com/ci/content/player/14119.html
MA Noble,AUS,11,42,73,7,1997,133,30.25,1,16,4,http://stats.espncricinfo.com/ci/content/player/6936.html
DL Murray,WI,17,62,96,9,1993,91,22.9,0,11,7,http://stats.espncricinfo.com/ci/content/player/52441.html
HH Streak,ZIM,12,65,107,18,1990,127*,22.35,1,11,15,http://stats.espncricinfo.com/ci/content/player/55761.html
AD Gaekwad,INDIA,11,40,70,4,1985,201,30.07,2,10,4,http://stats.espncricinfo.com/ci/content/player/28754.html
G Pullar,ENG,4,28,49,4,1974,175,43.86,4,12,3,http://stats.espncricinfo.com/ci/content/player/18640.html
BM McMillan,SA,6,38,62,12,1968,113,39.36,3,13,3,http://stats.espncricinfo.com/ci/content/player/46214.html
EAB Rowan,SA,16,26,50,5,1965,236,43.66,3,12,4,http://stats.espncricinfo.com/ci/content/player/47005.html
JM Parks,ENG,14,46,68,7,1962,108*,32.16,2,9,3,http://stats.espncricinfo.com/ci/content/player/18435.html
BA Edgar,NZ,8,39,68,4,1958,161,30.59,3,12,7,http://stats.espncricinfo.com/ci/content/player/36951.html
Abdul Razzaq,PAK,7,46,77,9,1946,134,28.61,3,7,4,http://stats.espncricinfo.com/ci/content/player/39836.html
W Jaffer,INDIA,8,31,58,1,1944,212,34.1,5,11,6,http://stats.espncricinfo.com/ci/content/player/29646.html
RS Kaluwitharana,SL,12,49,78,4,1933,132*,26.12,3,9,5,http://stats.espncricinfo.com/ci/content/player/49361.html
AC MacLaren,ENG,15,35,61,4,1931,140,33.87,5,8,4,http://stats.espncricinfo.com/ci/content/player/16871.html
L Klusener,SA,8,49,69,11,1906,174,32.86,4,8,4,http://stats.espncricinfo.com/ci/content/player/45821.html
Yuvraj Singh,INDIA,9,40,62,6,1900,169,33.92,3,11,7,http://stats.espncricinfo.com/ci/content/player/36084.html
JO Holder,WI,5,40,69,11,1898,202*,32.72,3,8,3,http://stats.espncricinfo.com/ci/content/player/391485.html
Shoaib Malik,PAK,14,35,60,6,1898,245,35.14,3,8,6,http://stats.espncricinfo.com/ci/content/player/42657.html
RC Russell,ENG,10,54,86,16,1897,128*,27.1,2,6,8,http://stats.espncricinfo.com/ci/content/player/19500.html
Salman Butt,PAK,7,33,62,0,1889,122,30.46,3,10,6,http://stats.espncricinfo.com/ci/content/player/42683.html
PH Parfitt,ENG,11,37,52,6,1882,131*,40.91,7,6,5,http://stats.espncricinfo.com/ci/content/player/18411.html
N Dickwella,SL,5,35,64,4,1857,83,30.95,0,14,3,http://stats.espncricinfo.com/ci/content/player/429754.html
GRJ Matthews,AUS,10,33,53,8,1849,130,41.08,4,12,2,http://stats.espncricinfo.com/ci/content/player/6525.html
RA Jadeja,INDIA,7,48,69,17,1844,100*,35.46,1,14,4,http://stats.espncricinfo.com/ci/content/player/234675.html
BRM Taylor,ZIM,14,28,56,4,1840,171,35.38,6,8,3,http://stats.espncricinfo.com/ci/content/player/55814.html
RES Wyatt,ENG,10,40,64,6,1839,149,31.7,2,12,6,http://stats.espncricinfo.com/ci/content/player/22545.html
R Illingworth,ENG,15,61,90,11,1836,113,23.24,2,5,7,http://stats.espncricinfo.com/ci/content/player/15385.html
RP Arnold,SL,7,44,69,4,1821,123,28.01,3,10,7,http://stats.espncricinfo.com/ci/content/player/48122.html
IDS Smith,NZ,12,63,88,17,1815,173,25.56,2,6,7,http://stats.espncricinfo.com/ci/content/player/38396.html
T Bavuma,SA,5,39,65,7,1812,102*,31.24,1,13,7,http://stats.espncricinfo.com/ci/content/player/372116.html
MD Marshall,WI,13,81,107,11,1810,92,18.85,0,10,15,http://stats.espncricinfo.com/ci/content/player/52419.html
JP Crawley,ENG,9,37,61,9,1800,156*,34.61,4,9,4,http://stats.espncricinfo.com/ci/content/player/10870.html
DS Lehmann,AUS,6,27,42,2,1798,177,44.95,5,10,2,http://stats.espncricinfo.com/ci/content/player/6285.html
Imrul Kayes,BDESH,11,39,76,2,1797,150,24.28,3,4,4,http://stats.espncricinfo.com/ci/content/player/280734.html
NT Paranavitana,SL,3,32,60,5,1792,111,32.58,2,11,9,http://stats.espncricinfo.com/ci/content/player/50181.html
MJ Horne,NZ,6,35,65,2,1788,157,28.38,4,5,4,http://stats.espncricinfo.com/ci/content/player/37250.html
JDP Oram,NZ,7,33,59,10,1780,133,36.32,5,6,4,http://stats.espncricinfo.com/ci/content/player/38062.html
BC Booth,AUS,5,29,48,6,1773,169,42.21,5,10,5,http://stats.espncricinfo.com/ci/content/player/4171.html
DS Smith,WI,15,43,76,2,1760,108,23.78,1,8,7,http://stats.espncricinfo.com/ci/content/player/52962.html
DM de Silva,SL,3,29,55,4,1758,173,34.47,6,5,6,http://stats.espncricinfo.com/ci/content/player/465793.html
CJ Tavare,ENG,9,31,56,2,1755,149,32.5,2,12,5,http://stats.espncricinfo.com/ci/content/player/21466.html
GA Faulkner,SA,18,25,47,4,1754,204,40.79,4,8,2,http://stats.espncricinfo.com/ci/content/player/45039.html
WU Tharanga,SL,12,31,58,3,1754,165,31.89,3,8,6,http://stats.espncricinfo.com/ci/content/player/50747.html
Javed Omar,BDESH,6,40,80,2,1720,119,22.05,1,8,5,http://stats.espncricinfo.com/ci/content/player/55935.html
HH Dippenaar,SA,8,38,62,5,1718,177*,30.14,3,7,8,http://stats.espncricinfo.com/ci/content/player/44708.html
Shahid Afridi,PAK,12,27,48,1,1716,156,36.51,5,8,6,http://stats.espncricinfo.com/ci/content/player/42639.html
JE Emburey,ENG,17,64,96,20,1713,75,22.53,0,10,16,http://stats.espncricinfo.com/ci/content/player/12514.html
HM Nicholls,NZ,3,31,47,5,1711,162*,40.73,5,9,4,http://stats.espncricinfo.com/ci/content/player/539511.html
Babar Azam,PAK,3,25,47,7,1707,127*,42.67,4,13,6,http://stats.espncricinfo.com/ci/content/player/348144.html
VD Philander,SA,8,61,88,19,1700,74,24.63,0,8,8,http://stats.espncricinfo.com/ci/content/player/46945.html
HMRKB Herath,SL,19,93,144,28,1699,80*,14.64,0,3,23,http://stats.espncricinfo.com/ci/content/player/49178.html
RL Chase,WI,3,32,58,4,1695,137*,31.38,5,7,6,http://stats.espncricinfo.com/ci/content/player/391832.html
GM Ritchie,AUS,5,30,53,5,1690,146,35.2,3,7,1,http://stats.espncricinfo.com/ci/content/player/7358.html
KC Bland,SA,5,21,39,5,1669,144*,49.08,3,9,2,http://stats.espncricinfo.com/ci/content/player/44084.html
MH Denness,ENG,6,28,45,3,1667,188,39.69,4,7,2,http://stats.espncricinfo.com/ci/content/player/11870.html
TG Southee,NZ,11,71,104,10,1662,77*,17.68,0,5,9,http://stats.espncricinfo.com/ci/content/player/232364.html
BC Broad,ENG,5,25,44,2,1661,162,39.54,6,6,3,http://stats.espncricinfo.com/ci/content/player/9230.html
JT Tyldesley,ENG,10,31,55,1,1661,138,30.75,4,9,4,http://stats.espncricinfo.com/ci/content/player/21636.html
J Darling,AUS,11,34,60,2,1657,178,28.56,3,8,8,http://stats.espncricinfo.com/ci/content/player/4897.html
J Hardstaff jnr,ENG,13,23,38,3,1636,205*,46.74,4,10,4,http://stats.espncricinfo.com/ci/content/player/14041.html
MS Sinclair,NZ,11,33,56,5,1635,214,32.05,3,4,4,http://stats.espncricinfo.com/ci/content/player/38393.html
WR Endean,SA,7,28,52,4,1630,162*,33.95,3,8,3,http://stats.espncricinfo.com/ci/content/player/44964.html
RB McCosker,AUS,5,25,46,5,1622,127,39.56,4,9,5,http://stats.espncricinfo.com/ci/content/player/6547.html
SV Carlisle,ZIM,10,37,66,6,1615,118,26.91,2,8,7,http://stats.espncricinfo.com/ci/content/player/55307.html
NJ Contractor,INDIA,7,31,52,1,1611,108,31.58,1,11,2,http://stats.espncricinfo.com/ci/content/player/27667.html
Yashpal Sharma,INDIA,4,37,59,11,1606,140,33.45,2,9,4,http://stats.espncricinfo.com/ci/content/player/36075.html
JJ Crowe,NZ,7,39,65,4,1601,128,26.24,3,6,6,http://stats.espncricinfo.com/ci/content/player/36620.html
RT Robinson,ENG,5,29,49,5,1601,175,36.38,4,6,5,http://stats.espncricinfo.com/ci/content/player/19445.html
M Prabhakar,INDIA,11,39,58,9,1600,120,32.65,1,9,3,http://stats.espncricinfo.com/ci/content/player/32323.html
AP Sheahan,AUS,7,31,53,6,1594,127,33.91,2,7,3,http://stats.espncricinfo.com/ci/content/player/7597.html
WA Brown,AUS,14,22,35,1,1592,206*,46.82,4,9,1,http://stats.espncricinfo.com/ci/content/player/4225.html
SM Patil,INDIA,4,29,47,4,1588,174,36.93,4,7,4,http://stats.espncricinfo.com/ci/content/player/32283.html
SB Styris,NZ,5,29,48,4,1586,170,36.04,5,6,5,http://stats.espncricinfo.com/ci/content/player/38407.html
RH Catterall,SA,9,24,43,2,1555,120,37.92,3,11,3,http://stats.espncricinfo.com/ci/content/player/44427.html
T Taibu,ZIM,11,28,54,3,1546,153,30.31,1,12,5,http://stats.espncricinfo.com/ci/content/player/55805.html
E Paynter,ENG,8,20,31,5,1540,243,59.23,4,7,3,http://stats.espncricinfo.com/ci/content/player/18475.html
PJ Hughes,AUS,4,26,49,2,1535,160,32.65,3,7,6,http://stats.espncricinfo.com/ci/content/player/272364.html
BF Hastings,NZ,7,31,56,6,1510,117*,30.2,4,7,6,http://stats.espncricinfo.com/ci/content/player/37243.html
KD Mackay,AUS,7,37,52,7,1507,89,33.48,0,13,6,http://stats.espncricinfo.com/ci/content/player/6445.html
RR Lindwall,AUS,14,61,84,13,1502,118,21.15,2,5,9,http://stats.espncricinfo.com/ci/content/player/6299.html
Qasim Umar,PAK,3,26,43,2,1502,210,36.63,3,5,2,http://stats.espncricinfo.com/ci/content/player/42362.html
GS Ballance,ENG,3,23,42,2,1498,156,37.45,4,7,3,http://stats.espncricinfo.com/ci/content/player/232438.html
SD Hope,WI,4,31,58,3,1498,147,27.23,2,5,2,http://stats.espncricinfo.com/ci/content/player/581379.html
JM Parker,NZ,7,36,63,2,1498,121,24.55,3,5,4,http://stats.espncricinfo.com/ci/content/player/38113.html
RW Barber,ENG,8,28,45,3,1495,185,35.59,1,9,1,http://stats.espncricinfo.com/ci/content/player/8982.html
Intikhab Alam,PAK,18,47,77,10,1493,138,22.28,1,8,10,http://stats.espncricinfo.com/ci/content/player/40567.html
MA Starc,AUS,8,56,84,17,1493,99,22.28,0,10,11,http://stats.espncricinfo.com/ci/content/player/311592.html
Yasir Hameed,PAK,7,25,49,3,1491,170,32.41,2,8,1,http://stats.espncricinfo.com/ci/content/player/43656.html
WB Phillips,AUS,3,27,48,2,1485,159,32.28,2,7,1,http://stats.espncricinfo.com/ci/content/player/7115.html
AC Voges,AUS,1,20,31,7,1485,269*,61.87,5,4,2,http://stats.espncricinfo.com/ci/content/player/8119.html
DL Houghton,ZIM,5,22,36,2,1464,266,43.05,4,4,0,http://stats.espncricinfo.com/ci/content/player/55497.html
A Symonds,AUS,4,26,41,5,1462,162*,40.61,2,10,4,http://stats.espncricinfo.com/ci/content/player/7702.html
B Lee,AUS,9,76,90,18,1451,64,20.15,0,5,14,http://stats.espncricinfo.com/ci/content/player/6278.html
FJ Titmus,ENG,20,53,76,11,1449,84*,22.29,0,10,4,http://stats.espncricinfo.com/ci/content/player/21548.html
SO Dowrich,WI,4,31,56,8,1444,125*,30.08,3,8,6,http://stats.espncricinfo.com/ci/content/player/431905.html
JM Brearley,ENG,5,39,66,3,1442,91,22.88,0,9,6,http://stats.espncricinfo.com/ci/content/player/9208.html
NR Mongia,INDIA,7,44,68,8,1442,152,24.03,1,6,6,http://stats.espncricinfo.com/ci/content/player/31036.html
CEL Ambrose,WI,12,98,145,29,1439,53,12.4,0,1,26,http://stats.espncricinfo.com/ci/content/player/51107.html
WAS Oldfield,AUS,17,54,80,17,1427,65*,22.65,0,4,9,http://stats.espncricinfo.com/ci/content/player/7003.html
AK Markram,SA,2,20,37,0,1424,152,38.48,4,6,5,http://stats.espncricinfo.com/ci/content/player/600498.html
C Kelleway,AUS,18,26,42,4,1422,147,37.42,3,6,1,http://stats.espncricinfo.com/ci/content/player/6132.html
AF Giles,ENG,8,54,81,13,1421,59,20.89,0,4,9,http://stats.espncricinfo.com/ci/content/player/13368.html
MS Wade,AUS,7,31,54,9,1418,117,31.51,4,5,2,http://stats.espncricinfo.com/ci/content/player/230193.html
